time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d,FIPS State,FIPS County,State,County Name,smoothed_wcli_lagged,smoothed_wpublic_transit_1d_lagged,smoothed_wcovid_vaccinated_lagged,smoothed_wvaccine_likely_friends_lagged
2021-01-07,36059,28.622338554545454,17.799428872727272,6.7080319818181815,70.40891919090909,32.71064342727273,49.90416265454546,17.49557949090909,25.765036272727272,83.18310936363636,1.3501215272727274,5.760782136363637,33.83030508181818,12.900995409090909,12.708893554545455,38.24778893636364,92.61085726363636,6.466327754545454,36,059,New York,Nassau,1.311389272727273,8.235095445454546,5.937280354545454,34.62326331818181
2021-01-07,36055,28.588966933333335,17.451961041666667,6.334517458333334,70.62067656666666,32.781336341666666,49.757420575,17.343681741666668,25.781276133333332,84.04155545833333,1.3018392166666668,5.852632750000001,33.791269175000004,12.603268875,12.6274453,38.358810141666666,93.00495409166666,6.256227966666667,36,055,New York,Monroe,1.2896594333333333,7.752122616666667,5.734731141666667,33.86826261666666
2021-01-07,36047,28.05980136153846,17.78436123846154,7.523528230769231,70.89250229230768,32.91364936923077,49.308611607692306,16.486934553846154,25.363441892307694,84.28574426153847,1.2561015076923079,5.672175600000001,33.89910066923077,12.168118530769231,12.901239676923078,38.481437092307694,93.19092885384615,6.043124692307692,36,047,New York,Kings,1.2923377153846154,8.844013092307693,5.739504569230769,33.28057373846154
2021-01-07,39061,28.306167864285715,17.435338214285714,7.202968992857143,70.90410010714285,32.82529137142857,49.21074640714286,16.803859135714283,25.50124752142857,84.25328432857143,1.1921244000000002,5.554039921428571,33.443963735714284,12.41496497857143,12.732019178571429,38.49433154285714,93.28191931428572,6.151092821428572,39,061,Ohio,Hamilton,1.299680142857143,8.353877921428571,5.887574171428571,32.95504457142857
2021-01-07,36029,28.544907553333335,17.12726169333333,6.88539916,70.89743837333334,32.85525953333333,49.21573184666667,16.493128286666668,25.550523873333336,84.79361098666666,1.1826915199999999,5.570222973333333,33.12924384666667,12.03683044,12.591659813333333,38.41929144,93.37744672666666,6.06672092,36,029,New York,Erie,1.2825246733333335,7.88504268,5.733660366666667,32.82701561333333
2021-01-07,36000,28.66792798125,16.83271468125,6.53764604375,70.7667063,32.60809673125,49.27503256875,16.53712346875,25.6767348,85.042026375,1.17392005625,5.61627331875,32.81135450625,11.9516662875,12.4007975375,38.0737828875,93.34853883125,6.054627425,36,000,New York,,1.2530011125,7.53167045,5.800070406250001,32.5064394625
2021-01-07,35000,28.761349629411765,16.72445373529412,6.273109235294117,70.35645492352941,32.47315708823529,49.409297970588234,16.537767211764706,25.836299811764704,84.76327968235294,1.1951610588235293,5.685682005882353,32.84831710588236,11.802122064705882,12.347669829411766,37.82300798235294,93.07490476470588,6.266269635294117,35,000,New Mexico,,1.2180754882352942,7.750843076470589,5.715835952941177,32.3939246
2021-01-07,34023,28.735489472222223,16.881915166666666,6.048552444444444,70.62054889444444,32.63790731111111,49.139213483333336,16.386026905555557,25.559010433333334,85.15178782222222,1.1737714277777778,5.612482155555556,33.191090777777774,11.663621144444443,12.384699594444445,37.92893116666667,93.10971667222222,6.142171116666667,34,023,New Jersey,Middlesex,1.207127138888889,7.80689353888889,5.585108605555556,32.026582516666664
2021-01-07,34017,28.389061105263156,17.34617915789474,6.3227131105263155,70.94298374210526,33.08065480526316,48.94692674210526,16.54603497368421,25.45844777894737,85.56097206842105,1.1466921684210527,5.494074868421053,33.73431112631579,11.58439517894737,12.691523663157895,38.49116773157895,93.36610215263158,5.928383557894737,34,017,New Jersey,Hudson,1.1776674263157896,7.609192273684211,5.532135247368421,32.079844978947364
2021-01-07,34013,28.140703780000003,17.605916765,6.444565025,71.08908980999999,33.410020265,48.730565459999994,16.30944904,25.487384155,85.995699135,1.14040782,5.4483018649999995,33.94566813,11.33180943,12.859011630000001,38.737258655,93.531437025,5.85158459,34,013,New Jersey,Essex,1.134293945,7.315052115,5.667452845000001,32.23439821
2021-01-07,34003,28.059419095238095,17.695000399999998,6.330565238095238,71.35010256190476,33.61395074761905,48.72056009047619,16.118797109523808,25.399027414285715,86.3024544,1.116930904761905,5.581167833333334,34.115236452380955,11.303895528571429,13.002455704761903,38.98379506190476,93.62603153809523,5.782286252380952,34,003,New Jersey,Bergen,1.1255458476190476,7.0039451999999995,5.540489157142857,32.25606380952381
2021-01-07,34000,27.929849345454546,17.563112186363636,6.1212845045454545,71.22947713181817,33.5779835,48.907431090909085,16.225910731818182,25.408916845454545,86.40364759090909,1.080261218181818,5.463897268181818,34.22361706818182,11.305937486363636,13.153398927272725,38.993894127272725,93.49688409090909,5.745282836363637,34,000,New Jersey,,1.1574882181818182,6.815646663636364,5.521526572727273,32.33427721818182
2021-01-07,33000,27.757315295652173,17.337226939130435,5.889133304347825,70.99306854782608,33.619489995652174,49.01862982608696,16.337869386956523,25.550632847826087,86.44882112173913,1.0746230739130436,5.449089226086957,34.12669924782609,11.387637704347824,13.291537113043479,38.94073653478261,93.53634553913044,5.786664099999999,33,000,New Hampshire,,1.156631547826087,6.594983869565217,5.509280191304348,32.31950460869565
2021-01-07,32003,27.656865733333333,17.204715404166667,5.762976808333334,70.93505785416666,33.639156220833335,49.040362245833336,16.75831899583333,25.538393204166667,86.59008781249999,1.1060253625,5.440371333333334,34.1585896,11.537440799999999,13.326248141666667,39.07392385833334,93.62687774583333,5.842034391666666,32,003,Nevada,Clark,1.1788289416666666,6.402859808333333,5.571401616666667,32.469070654166664
2021-01-07,31000,28.062232908000002,16.881155548,5.602073831999999,70.52033328,33.36859354,49.077652988,16.947544212,26.039230223999997,85.6087769,1.10729574,5.502764256000001,33.972998872,11.960409544,13.175494896,38.744584335999996,93.01451316,6.162705996,31,000,Nebraska,,1.1915079,6.2055872480000005,5.706241724,32.286833652
2021-01-07,30000,28.393400123076923,16.59717223076923,5.462917392307692,70.08644866923076,33.08055739230769,49.283792042307695,16.98833096923077,26.235247623076923,84.53678246923076,1.129683173076923,5.635058103846154,33.64954718076923,12.288869196153845,12.998369653846153,38.43799146923077,92.6265048923077,6.334053292307693,30,000,Montana,,1.2448311961538463,6.0345296884615385,5.719052923076924,32.105806211538464
2021-01-07,29000,28.62969371851852,16.359811514814815,5.315070296296296,69.75026067407408,32.67235551481482,49.36969603703704,17.41380354814815,26.39207768888889,83.2436585962963,1.143243162962963,5.6500312444444445,33.37468644074074,12.530489214814814,12.817686033333334,37.9692652,92.06519482222222,6.565599237037037,29,000,Missouri,,1.2232479444444446,5.923583185185185,5.671069414814815,32.01477925925926
2021-01-07,36005,28.184285850000002,16.580944557142857,5.909057028571428,69.796459825,32.91255924285714,49.22962810714286,17.231641082142858,26.315783264285717,83.3927585,1.1497158035714286,5.576061096428572,33.62526404642857,12.2021748,13.029181696428571,38.14829653214286,92.23729735357142,6.453504203571429,36,005,New York,Bronx,1.234382557142857,5.784902367857143,5.6937822392857145,31.983691857142855
2021-01-07,40000,28.37323766551724,16.44992052413793,5.786007593103448,69.61409534482759,32.59911764482759,49.28323875862068,17.685456458620692,26.50647425862069,82.10685598965517,1.1909036344827586,5.698160044827586,33.48898750344827,12.433131934482757,12.844538755172414,37.74304134827586,91.84119246206896,6.663129910344828,40,000,Oklahoma,,1.2271095068965516,5.687095220689655,5.636006165517242,32.09436036551724
2021-01-07,40109,28.48287035666667,16.310688833333334,5.663606276666667,69.75047484333332,32.49712566666667,49.354698836666664,17.810124,26.651989656666668,81.89327047,1.1997760366666665,5.632930529999999,33.42150485,12.574947666666667,12.82444671,37.731067726666666,91.90175075333333,6.70471996,40,109,Oklahoma,Oklahoma,1.1982199233333333,5.598715343333334,5.75203698,32.13661082666667
2021-01-07,40143,28.602498229032257,16.205511403225806,5.559815725806452,69.75853769354839,32.343013567741934,49.323626487096774,18.526130222580644,26.807040361290323,81.31444714193549,1.2521555290322581,5.620529019354839,33.37508843870968,12.804458967741935,12.767022983870968,37.67056987096774,91.77517502903225,6.805954509677419,40,143,Oklahoma,Tulsa,1.2351858258064516,5.493615603225806,5.687173677419355,32.431682800000004
2021-01-07,55025,28.513386915625,16.065551515625,5.424759678125,69.8741698875,32.577380684375,49.146968309375,18.213527040625,26.735008246875,81.663585903125,1.22439845,5.550873403125,33.229937809375,12.666147353125,12.733079975,37.94489351875,91.898749775,6.73562445625,55,025,Wisconsin,Dane,1.2359841875,5.353400796875,5.6576136875,32.960891328125
2021-01-07,55000,28.770372093939393,15.878434648484847,5.323355366666666,69.61739316969697,32.42792426060606,49.25116584242424,18.152059275757576,26.949083175757576,81.22711388181818,1.2063997151515153,5.526339481818182,33.026452260606064,12.84666866969697,12.612848227272728,37.800612063636365,91.62452796060606,6.866658554545454,55,000,Wisconsin,,1.2051863181818183,5.282265878787879,5.717096612121212,33.149241742424245
2021-01-07,54000,28.833821141176468,15.883866782352941,5.196396144117648,69.67297627941176,32.154692597058826,49.169371338235294,18.335257664705882,26.954594858823526,80.99057503235294,1.2079977647058824,5.587933914705882,32.85400510294117,12.800999414705883,12.483984914705884,37.43729619411765,91.57286737941176,6.860113800000001,54,000,West Virginia,,1.180745755882353,5.242258885294118,5.738895673529412,33.38377150294118
2021-01-07,53053,28.837017162857144,15.738497337142858,5.133811925714285,69.51260883428571,32.15126792,49.22139827428572,18.230469054285717,27.00762519142857,81.27870858285715,1.1797593857142856,5.6128005085714285,32.76192875142857,12.635769934285715,12.45989546,37.50931999714286,91.58633553142856,6.833185582857143,53,053,Washington,Pierce,1.158486942857143,5.174318948571429,5.661326114285714,33.31217989428572
2021-01-07,53033,28.706931100000002,15.624012347222223,5.100151263888889,69.60815781944444,32.38223061111111,49.19721491944445,17.928940866666668,26.86531553888889,81.64138610833334,1.1573829361111112,5.540888302777778,32.71828541944444,12.485272269444444,12.420517411111112,37.82139466666667,91.72924573055555,6.723940016666667,53,033,Washington,King,1.1642371916666667,5.065633311111111,5.692094302777778,33.30695750277778
2021-01-07,53000,28.80354638918919,15.404450829729731,5.039724502702702,69.4391591027027,32.309245245945945,49.27296751621622,17.8017201,26.866284713513515,81.71809074594594,1.1369587297297297,5.574079994594595,32.61613959459459,12.416788878378378,12.347246259459459,37.72366984594594,91.69559816216216,6.764411818918918,53,000,Washington,,1.1327713216216218,4.949010645945946,5.666394313513513,33.14216041081081
2021-01-07,51000,28.789000884210527,15.29029809736842,4.940301121052632,69.4414902868421,32.215355413157894,49.29446158684211,17.929430663157895,26.855447434210525,81.61200082105263,1.1429728657894735,5.552161960526316,32.52151972105263,12.44378637368421,12.287486110526316,37.63454725789474,91.68394448947367,6.758832942105263,51,000,Virginia,,1.1390204447368422,4.915356557894737,5.687695057894737,33.1576073868421
2021-01-07,50000,28.842621946153848,15.165022089743589,4.832872751282052,69.3544173923077,32.156903684615386,49.39199756410256,17.51979143846154,26.830675469230766,81.85013925641026,1.1136658692307693,5.575845566666667,32.46424283846154,12.344699976923076,12.168088197435898,37.6018190974359,91.69832248205128,6.663154823076923,50,000,Vermont,,1.1452445,4.868039769230769,5.678374602564103,33.13939135128205
2021-01-07,49035,28.994971457499997,15.062189344999998,4.803804815,69.329996425,32.2000602825,49.441002420000004,17.658338417499998,26.9462689525,81.99186761749999,1.1200801725,5.56955436,32.55574036,12.3828764575,12.165322974999999,37.6807559975,91.77323025,6.698415402499999,49,035,Utah,Salt Lake,1.1360610725,4.8082183025,5.687222915,33.0981056975
2021-01-07,49000,29.374627807317072,15.003865814634146,4.761516936585366,69.00359036829269,31.993173900000002,49.7175242,17.925356497560976,27.18473832682927,81.67037572682926,1.1264625731707316,5.580841012195122,32.4193487804878,12.61291828292683,12.051094931707317,37.43725944146342,91.5769273585366,6.868091458536585,49,000,Utah,,1.1456180585365854,4.737260473170732,5.665889556097561,33.10393557317073
2021-01-07,48453,29.333119621428573,14.964511135714284,4.707080369047619,69.08936705952381,32.20000507857143,49.624302085714284,17.862672616666668,27.115144692857143,81.80984098095239,1.1181636404761905,5.562548492857142,32.505685064285714,12.647833238095236,12.108611211904762,37.66692353571428,91.67466485,6.847787183333334,48,453,Texas,Travis,1.1600796404761904,4.667547723809524,5.693072904761904,33.173972171428574
2021-01-07,48439,29.287829125581396,14.955458495348836,4.6417749488372095,69.11206862093023,32.17230509534884,49.61093016046512,18.092397272093024,27.09905076511628,81.90291955348837,1.127692334883721,5.591502951162791,32.56278137906977,12.732419979069766,12.087261018604652,37.67754660465116,91.73414116976744,6.892662911627906,48,439,Texas,Tarrant,1.1638088697674418,4.631422593023256,5.834872862790698,33.056268827906976
2021-01-07,48215,29.31571809772727,14.958824970454545,4.577401086363636,69.33264823409091,32.56345749545455,49.61408260681819,18.344875325,27.14619908181818,82.12676246818181,1.141903975,5.732388590909091,32.96069066590909,12.804996325000001,12.361735350000002,38.004910222727275,91.86899321363636,6.971384756818182,48,215,Texas,Hidalgo,1.154595315909091,4.588846868181818,5.846383261363636,32.92582346590909
2021-01-07,48201,29.294859044444447,14.975947719999999,4.5448847755555555,69.36427484000001,32.66625841333333,49.60438743777778,18.38865138888889,27.15937871111111,82.1731578711111,1.1458713644444445,5.745920631111111,33.090835122222224,12.856335275555555,12.457865793333333,38.102045455555555,91.92551887555557,7.025533753333333,48,201,Texas,Harris,1.1609396044444444,4.538552384444444,5.857517277777778,32.90486285777778
2021-01-07,48141,29.20854176956522,14.96477007826087,4.506041426086957,69.53632440869565,32.98039626956522,49.59674014782609,18.321376745652174,27.09072635434783,82.43563437608695,1.137448345652174,5.758996573913044,33.44465078695652,12.860023191304348,12.62555308478261,38.441628932608694,92.0433294347826,6.993151952173912,48,141,Texas,El Paso,1.1738752195652176,4.497965845652174,5.814866213043478,32.87355079347826
2021-01-07,48113,29.19017220212766,14.978179608510638,4.459648951063829,69.64901093829786,33.08404771276596,49.60372351914894,18.633358440425532,27.110413880851063,82.56498566170212,1.1438874936170214,5.719349163829787,33.566604068085105,12.897298540425533,12.666547817021277,38.538566172340424,92.14116125957447,7.0220020617021275,48,113,Texas,Dallas,1.1897456446808512,4.440543917021277,5.871456061702127,32.80545916595745
2021-01-07,48029,29.201557952083334,15.019943672916666,4.422397339583333,69.70015223958333,33.21786887291667,49.565149410416666,18.816753229166668,27.146579085416665,82.70003670208332,1.1566393770833334,5.776749995833334,33.72403426666667,12.961877435416667,12.729407295833333,38.65361425416666,92.23041121249999,7.041957954166667,48,029,Texas,Bexar,1.20560978125,4.391675275,5.909222539583333,32.695495091666665
2021-01-07,48000,29.305456002040817,14.989312646938775,4.3688613775510206,69.56380696122449,33.049835814285714,49.58628758367347,19.038582385714285,27.180849530612246,82.27096327755102,1.172213781632653,5.815678506122448,33.66595326530612,13.052731414285715,12.680695916326531,38.44729465306122,92.03553211224491,7.165437712244898,48,000,Texas,,1.2219518244897958,4.3411930632653055,5.909515934693878,32.684360112244896
2021-01-07,47157,29.249953778,14.969547636,4.323381132,69.49368776600001,32.997590708,49.593389568,19.100022232,27.220283326,82.31509311800001,1.18779399,5.817836914,33.655117676,13.049776834,12.706751786,38.408023718,92.06747265,7.171747648,47,157,Tennessee,Shelby,1.235069118,4.306827332,5.918509158000001,32.54014116
2021-01-07,47000,29.348699256862744,14.924716960784314,4.276217715686275,69.41134456666667,32.8280457254902,49.67384919411765,19.34108309019608,27.271097847058822,81.57761713529412,1.2038444980392158,5.82845142745098,33.528732331372545,13.174954943137255,12.646908070588236,38.199134094117646,91.83188683137254,7.268527305882353,47,000,Tennessee,,1.2610916156862744,4.2493059490196075,5.968443192156863,32.496291674509806
2021-01-07,46000,29.53054276346154,14.855513917307691,4.244423269230769,69.2475702673077,32.74648095,49.73870408269231,19.37733336346154,27.403596275,80.90990460769231,1.2168054980769232,5.879157071153847,33.53258643076923,13.328279355769231,12.607274484615385,38.072942267307695,91.54283669615384,7.440677346153846,46,000,South Dakota,,1.2804615384615385,4.202070636538462,5.898488273076922,32.435523551923076
2021-01-07,45045,29.564369932075472,14.886519766037736,4.190249939622642,69.2079793,32.684012894339624,49.808208247169816,19.712113735849055,27.42718669245283,80.5432849264151,1.2421906113207548,5.8122067,33.51210710188679,13.405121624528302,12.590921071698114,38.0104178509434,91.48684044716981,7.465846413207547,45,045,South Carolina,Greenville,1.2718170264150943,4.1888608094339626,5.863400092452831,32.395134439622645
2021-01-07,45000,29.593608194444442,14.937358411111111,4.145857712962963,69.12681528518519,32.512633353703706,49.79842505740741,19.754749024074073,27.415275792592592,80.32479774814816,1.261193148148148,5.779366107407407,33.47462299259259,13.392364503703705,12.559353577777777,37.78847343333333,91.41245811481483,7.496496303703704,45,000,South Carolina,,1.290270925925926,4.1492611833333335,5.801444816666667,32.496949872222224
2021-01-07,44007,29.514234434545457,15.079725149090908,4.134150296363637,69.17718529454545,32.55237508909091,49.77114230363637,19.785637278181817,27.392187769090906,80.52297762909092,1.2532133163636365,5.720065181818182,33.47212313090909,13.28536781090909,12.539866652727271,37.840688858181814,91.49088747454546,7.431283145454546,44,007,Rhode Island,Providence,1.2964988109090907,4.102013345454545,5.74174246,32.49608581454545
2021-01-07,44000,29.654380169642856,15.238686723214286,4.096941916071429,69.34042682142857,32.55237508909091,49.92070218035714,19.64892707142857,27.360891694642856,80.77490507142856,1.2532133163636365,5.720065181818182,33.47212313090909,13.36983665,12.539866652727271,37.840688858181814,91.57011766607143,7.500892892857143,44,000,Rhode Island,,1.2869670589285713,4.066756678571428,5.734958394642858,32.73465541428571
2021-01-07,42000,29.72544386140351,15.174213961403508,4.052269778947369,69.29906047719298,32.40609611964286,49.90421964912281,19.72473909473684,27.369390301754386,80.60593298421053,1.2599917321428573,5.713668210714286,33.37641965357143,13.320346733333333,12.479171555357143,37.706022698214284,91.48552584736842,7.536425478947368,42,000,Pennsylvania,,1.3139244842105264,4.03832409122807,5.716592889473684,32.76431672807018
2021-01-07,41000,29.781994177586206,15.043846018965517,4.019086506896551,69.2730259637931,32.26383521578947,49.98137445,19.6179947,27.377392158620687,80.67621851206896,1.2512676789473682,5.695676217543859,33.270108307017544,13.26518768448276,12.39343879122807,37.57620730175439,91.4666909362069,7.556216894827586,41,000,Oregon,,1.3163926086206899,4.005145539655173,5.70852204137931,32.826096155172415
2021-01-07,28000,29.86627856440678,15.010567537288134,3.9807645440677963,69.26758401525424,32.12138777758621,49.99402679322034,19.886865079661018,27.415126238983053,80.43216600847458,1.2741408844827586,5.673742113793104,33.2315652362069,13.299879622033899,12.396791753448275,37.39718281034483,91.3750755338983,7.624139391525423,28,000,Mississippi,,1.3100789559322035,3.9794829847457627,5.722316254237288,32.83004459152542
2021-01-07,27000,30.006065706666668,14.936346969999999,3.9650680366666666,69.06288623833333,32.05401261186441,50.035121903333334,19.703530478333334,27.513136108333335,80.38823141166667,1.2637670288135592,5.688125816949152,33.19618840169491,13.228761903333332,12.380731772881356,37.35095211525424,91.281861835,7.665668741666667,27,000,Minnesota,,1.3012152133333332,3.9472950516666665,5.730416006666667,32.757330005
2021-01-07,39035,29.99612274098361,14.883086452459015,3.9484029065573774,69.03201712131148,32.028973555,49.976816942622946,19.827579716393444,27.543816327868853,80.52056728360657,1.25976198,5.723531703333333,33.17874994666667,13.230812890163934,12.367871876666667,37.348007491666664,91.33900219180327,7.644719281967213,39,035,Ohio,Cuyahoga,1.2882265360655738,3.9684491721311477,5.717155237704918,32.88246983114754
2021-01-07,26125,30.02415662096774,14.78980773548387,3.917754585483871,69.04060706935483,32.06675696721312,49.95296178870968,19.73288771935484,27.464691896774195,80.70279987580645,1.2518684131147542,5.700537013114754,33.13637186229508,13.110340588709677,12.353275286885246,37.405505831147536,91.39096359032257,7.605467922580646,26,125,Michigan,Oakland,1.286730998387097,3.940282164516129,5.702769279032258,32.80888464032258
2021-01-07,10000,30.02415662096774,14.78980773548387,3.917754585483871,69.04060706935483,32.06675696721312,49.95296178870968,19.647723115873017,27.464691896774195,80.70279987580645,1.2518684131147542,5.67824774516129,33.13637186229508,13.110340588709677,12.353275286885246,37.405505831147536,91.39096359032257,7.605467922580646,10,000,Delaware,,1.2783150873015874,3.904282319047619,5.700870915873016,32.90169860634921
2021-01-07,09009,29.980224692063494,14.870515625396825,3.902951719047619,69.10254426984126,32.121371548387096,49.95620890952381,19.5934357546875,27.429086225396823,80.87138995238095,1.247188070967742,5.676738612698412,33.15095607258064,13.061135833333333,12.380136282258066,37.478503535483874,91.43374112698413,7.580975571428571,09,009,Connecticut,New Haven,1.2719231328125,3.890421178125,5.707137790625,33.0064174578125
2021-01-07,09003,29.931797671875,14.9184095359375,3.868097659375,69.175533440625,32.16903964603175,49.9500540953125,19.538698384615383,27.3712901671875,81.0724040015625,1.2393998253968255,5.6833825546875,33.16863908412698,12.9835285703125,12.386605850793652,37.5541265015873,91.5152268296875,7.538370628125,09,003,Connecticut,Hartford,1.263993986153846,3.8562961123076924,5.702332104615385,33.14342466153846
2021-01-07,09001,29.84967487846154,14.985079513846154,3.855006453846154,69.22794884461538,32.305259759375,49.86102119076923,19.421628183333333,27.280661107692307,81.29022959846154,1.233615921875,5.6789423338461535,33.2329146171875,12.919291655384615,12.4384861328125,37.679413246875,91.61104702615384,7.492139169230769,09,001,Connecticut,Fairfield,1.2610222106060607,3.8543049090909087,5.69127701969697,33.188581121212124
2021-01-07,09000,29.84967487846154,14.985079513846154,3.855006453846154,69.22794884461538,32.305259759375,49.86102119076923,19.27982225223881,27.280661107692307,81.29022959846154,1.233615921875,5.66824163939394,33.2329146171875,12.919291655384615,12.4384861328125,37.679413246875,91.61104702615384,7.492139169230769,09,000,Connecticut,,1.2704803940298508,3.8147384940298505,5.684884550746268,33.28079293880597
2021-01-07,08000,29.83315951969697,14.944083689393938,3.8530347909090907,69.16529163636363,32.285678864615384,49.895375903030306,19.176419183823526,27.27636113939394,81.14866210757576,1.2310657815384616,5.662192982089552,33.19471598153846,12.94320591060606,12.391350673846153,37.707085772307686,91.56415139242424,7.495857109090909,08,000,Colorado,,1.2704252485294116,3.7858823823529413,5.647685680882353,33.35071465441177
2021-01-07,06111,29.70489368208955,15.057021034328358,3.813487332835821,69.3122259,32.42509889696969,49.87688882089552,19.206120468115945,27.248410676119402,81.29236758059702,1.241121156060606,5.625327811764706,33.24346963181818,12.80761923283582,12.446745516666667,37.847507401515145,91.60756586268657,7.440780934328358,06,111,California,Ventura,1.2598163318840578,3.764316194202898,5.621035650724638,33.45856787246377
2021-01-07,06097,29.602480522058823,15.102488511764705,3.7846496205882354,69.32191963382354,32.55807001940298,49.84179455147059,19.135975052857145,27.132500917647057,81.44106970441176,1.2415033850746269,5.599001808695652,33.32551633283582,12.643352126470589,12.515476713432836,38.02796735373135,91.68762733382353,7.370703132352941,06,097,California,Sonoma,1.2454645142857144,3.7485136257142853,5.5934276742857145,33.42061242285714
2021-01-07,06085,29.44857617826087,15.161338750724639,3.7631012985507244,69.38754448405797,32.73866572205882,49.77195668695652,19.051610328169012,27.023691885507247,81.60952122608697,1.2311637764705883,5.571708601428571,33.45445175588235,12.52658701594203,12.554704463235295,38.19818110147059,91.77900699855073,7.301530004347826,06,085,California,Santa Clara,1.230062847887324,3.856423801408451,5.543177125352113,33.32790035352112
