time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-02-06,4021,38.4266508,10.1267209,3.9453061,70.6860597,72.3289204,26.0978898,64.7617086,,34.9048225,82.0397679,1.5577232,16.5640099,34.568807,20.2288663,10.6098618,31.5825921,88.6272987,9.0666064
2021-02-06,4025,35.0498684,10.3330458,2.4811494,59.0811777,65.7134059,25.21317,63.6720425,,36.2145568,54.5064184,1.04455,20.33861,30.5376076,17.8227241,4.3998015,29.0069026,78.300882,14.1862535
2021-02-06,4027,32.2294548,17.5330383,2.1014416,71.5459975,81.5155753,,54.7350996,,31.786818,80.6084736,1.4815066,14.5797488,,19.7689612,,,96.328682,8.5615699
2021-02-06,5000,40.8657341,11.3126137,2.0376602,65.5226609,67.957879,24.0370414,61.0712866,19.7067229,40.7385374,66.6166586,1.5018136,18.9914801,31.4215634,19.4873693,7.9025545,26.1397391,90.1971319,12.561983
2021-02-06,5007,36.4157274,7.5881214,1.4560247,71.2948592,62.3707136,28.8647711,55.1081255,,27.8831079,76.6610313,1.6602941,16.1837443,32.5881094,24.1023744,9.9855423,33.7705917,85.5373491,13.9846071
2021-02-06,5031,38.1298652,7.5595651,0.4891439,72.60993,,,54.5827184,,42.8480536,,0.1624493,32.2989067,,18.2124398,,,,12.8806591
2021-02-06,5045,41.2723611,11.1679061,3.4982411,73.1464405,,,49.2458653,,41.7542372,,0.7818243,26.2925054,,23.4199368,,,,11.7523504
2021-02-06,5119,34.3966927,10.978634,2.826036,70.2884064,72.2086421,25.5135983,56.9413437,,41.3453792,82.1233784,1.5495103,23.1043617,28.1568587,22.6443325,6.9828178,25.2272368,91.0746379,12.177267
2021-02-06,5125,42.0509432,14.1676509,3.1049686,70.5731491,,,58.4517178,,41.7172401,,2.2393386,21.4341603,,17.4196999,,,,11.6651399
2021-02-06,5131,39.9270352,11.8230035,2.9502854,72.6850598,66.6286061,26.8640481,54.1846323,,37.8942383,76.2529465,1.589916,21.0493181,34.0399004,18.9556195,5.6134899,26.1431756,85.8705331,13.0911808
2021-02-06,5143,43.9148318,10.8248544,4.0557317,82.7205228,66.2436489,31.5976484,47.8044522,,43.1155367,80.4168212,1.2652498,19.0027884,40.8782166,18.7796266,13.5185612,43.3293475,93.355511,7.9559939
2021-02-06,6000,33.6755164,11.8277122,2.2060538,73.2599593,70.07653,29.2294066,62.5402709,16.0060632,31.5774094,78.0515634,0.9383316,17.714145,34.5400462,11.6759135,8.8310344,36.7308476,90.043198,5.8162749
2021-02-06,6001,26.910328,15.1091903,3.9205865,88.1789544,75.9754158,43.5353013,49.4306253,4.7795933,27.9814693,93.134918,0.1764841,14.7566174,40.3203001,8.9172023,14.7983029,48.8146956,97.7458968,2.946059
2021-02-06,6007,36.5563808,11.065307,1.5169286,76.6620267,63.3208219,28.604394,57.5312186,,30.7921013,75.4975157,0.7644227,24.8332017,37.3926456,15.7177048,6.1393327,35.2200243,91.8256505,12.7159164
2021-02-06,6013,28.0673494,15.1739736,3.4874303,88.8137153,73.000266,43.3455056,54.5530314,10.3909264,31.6130543,92.4451429,0.8299021,18.897735,41.1577006,10.1485915,12.3950934,48.4585601,97.310361,4.1553151
2021-02-06,6019,33.2860104,13.9899639,1.9518127,76.7615293,73.8771638,32.6339217,62.090542,,34.8580747,87.716504,1.2656088,16.2768864,37.942405,11.455022,12.4015834,37.918847,93.3359568,8.4440211
2021-02-06,6023,30.7916643,11.6431585,3.8756799,75.2601433,62.9654617,26.6532706,60.9800037,,32.5180132,84.5077117,0.8179789,32.1697842,35.0298897,10.2611269,7.5059163,40.0141635,93.6105049,7.3211335
2021-02-06,6029,30.6424992,11.4616518,3.7071354,70.3089736,73.7179981,30.381488,62.3637276,,34.3469591,80.3104969,1.882946,14.7965629,34.0716311,12.496473,10.6439358,36.5286226,89.7853054,8.1125254
2021-02-06,6031,,18.8255106,,78.8012471,,,,,,,0.0,22.1333654,,,,,,
2021-02-06,6037,21.7694903,19.0440867,5.6243889,84.2745032,77.9515549,43.236749,54.2170859,16.2880788,32.1072865,91.3567051,1.0488293,16.2398273,40.8035207,8.5228397,15.6981502,49.3271455,96.931543,3.5426869
2021-02-06,6039,27.9230694,14.5675221,1.5147655,71.0295224,72.9373282,,52.9193407,,28.5393095,,0.8770134,21.9692457,,10.9914774,,,92.2831359,11.3249302
2021-02-06,6041,32.1275884,18.905545,2.8286829,91.7354879,63.3849881,46.4400398,60.3617291,,26.2527005,95.9253281,0.1048548,24.105217,44.5697309,11.4643683,19.7372852,55.1518184,97.3391202,1.5914086
2021-02-06,6045,27.1474629,14.2317323,1.1631273,81.0783126,69.8592366,,65.194934,,26.7815939,93.3562541,1.3723116,26.1803674,,9.4709373,,,96.1410539,4.6705485
2021-02-06,6047,24.9445684,13.0848203,2.4630008,73.9539953,75.4061277,34.2962379,62.9934334,,30.4332756,85.4647803,0.9489418,7.7866653,36.3686595,10.756642,11.9314308,39.3595987,94.6013042,5.9879085
2021-02-06,6053,22.9783072,17.0460825,2.601898,82.3637369,80.0983486,43.8681289,63.4711834,,35.9265502,94.6081608,0.3466152,14.5662831,46.1474314,8.677662,19.9934729,49.3541683,97.4763097,3.9318342
2021-02-06,6055,38.6626888,14.3868808,0.4092345,88.1220111,70.3495391,,53.1808334,,26.5694642,94.7343456,1.2309868,25.4436906,,11.6519143,,,97.0260248,4.5510382
2021-02-06,6059,27.0632437,15.3661932,3.2729695,86.3093037,75.3315858,41.6724611,56.2379973,15.1048433,34.5796665,87.9216309,0.9139261,17.4854824,41.1778576,11.5147084,13.4705496,46.1412309,94.1569039,5.0546983
2021-02-06,6061,32.8396036,12.344838,1.4050497,76.9031653,64.4992719,31.693149,57.6291809,,32.2324095,86.0426683,0.0,22.6123658,41.6126089,9.0878564,13.5872271,32.5429653,93.1693794,4.0429502
2021-02-06,6065,28.921666,14.7468827,1.3222908,79.1966805,74.7080002,37.3267517,59.8093318,17.9625997,29.7478696,89.9378551,0.6688827,17.2954675,41.4249706,12.2287723,15.512924,44.022571,95.9484836,5.5925838
2021-02-06,6067,26.5009058,11.1259991,2.3454009,78.2732331,69.3240373,35.2833752,59.2236113,,34.1956737,87.0300891,0.5486248,14.7316535,34.4867625,10.6222355,10.9003614,38.9208166,96.3055291,3.770169
2021-02-06,6071,29.3454555,13.8608284,2.2638312,71.0750754,73.8521913,32.4628137,57.1881352,20.3298043,34.5749925,90.5919689,1.223781,12.9985045,35.267482,9.5301596,11.8375617,37.0976311,95.3570696,7.5159388
2021-02-06,6073,31.8533852,15.1866889,2.8027832,84.1836331,73.4486578,38.6035462,59.2763055,13.0122605,37.4007789,86.6072572,0.5031101,21.8114007,40.7455105,13.0851658,12.0851366,46.3669829,95.735154,6.0303327
2021-02-06,6075,22.2094922,22.1396808,14.2726276,92.5354777,70.6246716,49.6304993,56.4389416,4.7638391,23.8394504,96.5314328,0.0319471,15.9386232,43.8564143,13.3476729,16.4741458,53.9646666,98.1825644,2.4157869
2021-02-06,6077,31.8218131,11.4757725,1.3268438,75.4225314,76.1575697,33.020982,58.6480286,,38.4640953,87.0579051,0.6951243,14.4563421,33.7456684,9.9233688,12.1146422,42.7794588,95.3585305,8.7896105
2021-02-06,6079,33.0519705,11.7916131,1.8852171,81.0149938,72.1577884,44.7733556,61.0129236,,36.5229003,78.7550314,0.5039749,19.0174599,43.9739807,13.6596674,14.0064912,51.5337293,92.5879728,5.4329482
2021-02-06,6081,23.3228766,19.6961668,3.3795666,92.6449808,75.410988,49.5487624,54.2257964,8.0678257,27.7406875,94.2430063,0.2939345,15.3652729,43.3414134,9.9191175,14.3449077,52.3645356,97.2937308,3.026739
2021-02-06,6083,27.9172747,16.213418,2.9958327,85.2343391,78.1171706,35.4351852,54.8070267,,34.1583103,90.1711408,0.3161798,17.4711771,35.8219138,9.3939352,11.936676,40.7440322,95.5261207,5.2216407
2021-02-06,6085,23.4474125,17.9898303,2.3911316,88.4326882,74.6390925,44.0964585,50.8904351,5.0305551,30.0906841,94.2879763,0.8454168,14.3697197,41.9758372,7.7567898,14.909811,49.8920472,96.4270912,2.9176469
2021-02-06,6087,27.8094675,15.9088503,3.6422557,88.8318963,80.4701862,52.8318781,55.5932175,,31.0682983,90.3834444,0.8438406,20.2339554,48.8804737,10.0728709,17.2479967,57.0409866,96.4139604,5.7626272
2021-02-06,6089,37.9551232,11.5063558,2.2867842,72.2321126,68.9957301,26.3136184,60.8719455,,31.4853642,64.9982723,1.8954626,21.9776964,30.8353489,14.3757594,5.0706426,33.4035566,88.434593,6.358368
2021-02-06,6095,29.3128621,18.1650906,2.4412994,81.1471428,72.642915,37.3311473,59.5982361,,37.4249435,88.9761682,1.2040358,18.9906179,39.1329986,11.3591489,9.8633124,42.539771,95.1471261,7.9058915
2021-02-06,6097,29.0124361,11.396923,2.5578863,85.218272,68.5502878,35.3788778,60.5800897,,36.3097936,92.2332264,0.1577025,23.6998303,34.6347614,10.0250332,9.1816889,45.4656713,96.2597188,4.3501928
2021-02-06,6099,28.1519447,14.8974702,1.8937906,78.7232815,75.0276534,33.3989934,61.2435924,,32.7412188,81.0651565,1.1398461,17.1526626,41.2461809,11.2445511,13.205341,45.0333271,92.4835311,7.7534953
2021-02-06,6107,28.2026859,17.2458071,1.5747898,77.5818211,81.7166721,34.185918,61.7096082,,34.1595015,85.05344,1.6504447,16.3955839,34.728509,11.8779764,14.3605064,42.414257,95.9308918,5.2356673
2021-02-06,6111,25.4242308,18.9695558,1.4858548,82.9089034,76.9784628,38.3223123,53.8265463,24.4192776,32.1946979,90.9943341,1.0186798,15.9754628,41.4615694,10.8907088,11.7995438,45.5313906,94.6297916,4.9877907
2021-02-06,8000,36.4276458,13.8654397,5.6571781,73.4253525,60.1909535,27.2754988,59.9822332,9.5072082,38.3582285,69.3572661,0.9277184,22.8241184,35.0636681,19.2233329,6.4751381,31.7989939,86.9750016,11.4885042
2021-02-06,8001,31.4347232,10.8265088,4.1464576,83.0362146,71.9923012,39.166104,55.4646233,,42.4113471,91.4072599,0.6383402,15.0651349,36.3135569,15.6646474,10.278143,39.2760877,94.0969604,6.6673605
2021-02-06,8005,35.1505692,13.8856648,4.9442815,82.7971503,68.7281251,37.7740889,56.0302917,,38.8304444,90.1247096,1.658468,15.5141046,40.9450475,18.5530562,10.4140059,43.2242748,94.5476232,11.0612678
2021-02-06,8013,37.8158872,13.8946179,1.527756,90.3454421,66.97662,42.9231837,52.1300273,,34.4979056,92.4166469,0.7448165,16.7097286,35.740674,18.0790929,6.2941587,48.4774599,95.9490593,5.7339875
2021-02-06,8031,33.2504129,11.2485608,7.274321,87.5086101,73.7556949,41.3024276,50.9590256,,38.9614861,91.5138882,0.1410881,13.4342818,41.7741721,18.5160392,15.1020559,46.1013905,95.1092624,5.7822094
2021-02-06,8035,35.3105977,7.6408638,1.5417435,84.5759153,64.4034897,18.4810507,47.569652,,31.5426105,87.9777042,0.2244668,15.8429042,31.243556,19.2024716,2.2591918,33.8259194,91.5373333,8.4509235
2021-02-06,8041,34.5767108,8.0532154,4.7973876,74.4657362,64.2552127,28.9135755,56.9625535,,38.6663151,87.4574223,1.1255896,12.9302021,37.3409627,22.0514157,8.2713621,36.6554036,92.3001878,11.4436603
2021-02-06,8059,32.734389,9.396187,4.7334534,91.6293964,71.9128421,42.4622083,56.7698751,,37.3878956,89.587655,0.2303686,16.5468991,43.3709498,19.568905,16.3627195,46.6348932,93.9274197,6.2240407
2021-02-06,8069,38.5992373,9.255759,4.6888408,79.7351192,65.5301504,35.0197417,61.2504678,,39.0169712,86.9069346,0.3412463,17.7044426,31.4247448,20.9375313,7.9940499,42.4474893,92.8882637,9.4600573
2021-02-06,8077,36.2628791,8.2855029,2.9072037,71.9660849,57.9980864,23.8702244,63.5912238,,39.990763,63.915528,0.2533589,20.6688159,29.7320214,28.3420062,8.357561,30.9357585,86.7994645,12.8753361
2021-02-06,8101,38.8885015,12.3788925,2.7100479,73.6498774,68.2190026,25.2769618,62.8327072,,38.3607217,82.0672878,0.0,24.0279885,36.5915897,17.1984729,7.8828232,22.680856,93.0359436,16.6857369
2021-02-06,8123,40.942807,10.3186394,7.1444874,70.564551,66.2557254,25.7956715,54.5953795,,44.9787155,77.0980972,1.0622124,16.9644822,32.6631179,24.1741016,5.0234046,32.0390985,87.5801316,16.6393947
2021-02-06,9000,,,,,,28.6779773,,15.2358912,,,,,30.5189649,,,39.6441619,,
2021-02-06,9001,29.7455945,19.8325498,3.0093848,84.8404851,75.0473767,36.9224156,52.4074145,8.639115,31.6789256,97.0023636,0.4477033,19.0441753,37.3969847,12.1206826,14.4188211,43.4269074,97.4011827,3.9018633
2021-02-06,9003,26.3821741,18.5193356,2.2391698,85.2618241,75.1548838,36.874717,52.9067835,16.010329,30.8756329,96.1443563,0.4395132,19.8583838,36.5523343,12.459915,11.3254475,41.1591267,96.8009809,4.7332939
2021-02-06,9005,25.8959764,16.3046532,2.2376873,82.430079,71.7592201,28.2608283,60.024399,,35.8527925,96.5614945,0.9824397,24.9426347,38.7419302,8.1768332,10.1198563,36.6682944,97.1876553,4.3607736
2021-02-06,9007,34.4036944,18.4299704,0.8660699,78.9234212,78.4366386,27.8605493,59.9354171,,33.4802298,97.6109412,0.9373382,24.1845789,32.317154,14.6476952,12.0076656,31.4017696,92.2813088,4.2564654
2021-02-06,9009,27.9184031,20.9085378,2.1092714,83.8865269,74.6415865,37.8936282,51.7347045,11.31085,29.7335625,95.5493374,0.5829663,20.8641763,34.5843942,11.4302278,11.4580626,42.0797099,98.6477213,2.8163123
2021-02-06,9011,28.9796264,17.8144846,3.9754349,84.8393596,69.3796467,34.8716945,54.2402615,,37.4400737,95.3387708,0.8270961,25.4853185,34.8862428,15.7246689,7.7354005,35.0813118,98.6183988,4.9814634
2021-02-06,9013,33.3577437,21.6030535,2.1829666,84.4571281,73.7301194,23.5100387,51.0821515,,46.6598612,94.0103814,2.070778,20.4954645,26.8490846,15.9842588,6.9438157,38.7426553,96.2777921,7.9729227
2021-02-06,9015,25.1545613,13.3758591,2.2555689,73.4658387,66.753035,36.2947444,57.5522257,,37.1858831,97.6431036,2.1899838,18.9719372,37.3129762,10.2633677,17.1638174,37.3184567,94.7155528,5.3545681
2021-02-06,10001,32.6991995,19.1876327,8.7910249,68.8274173,65.6632179,26.6809908,65.3307306,,48.1830096,87.5089536,0.5272012,20.0260797,37.6483374,27.6716911,4.3052657,30.8627337,94.6741225,7.6422336
2021-02-06,10003,31.553546,19.6402995,1.7340271,77.3376206,69.0743693,30.6402239,59.1728634,13.2273495,34.2118355,90.5731812,0.5976681,19.6405173,36.0807039,15.8216755,11.5931187,36.1632709,94.2144096,7.5526189
2021-02-06,10005,29.9075075,17.4235728,1.4712608,72.7519566,69.1812596,28.9335231,52.1832786,,34.8749067,90.1316502,0.1481756,21.7437985,28.3961359,20.3851744,9.3202091,31.2703889,93.6404794,8.2544434
2021-02-06,11001,28.0812728,14.9872758,14.6578481,90.8901751,73.313222,47.3448598,50.3914973,,22.0552914,94.388015,0.7256079,19.9195948,34.983371,13.3595373,16.4034512,48.7927761,97.9750822,4.3773557
2021-02-06,12000,40.247361,11.307027,2.1746222,65.6452744,65.7143526,21.038275,63.8058187,19.1902428,35.4434579,47.1564449,1.1724428,20.5657531,29.3428788,23.3047036,4.7376309,24.1059578,79.2431346,16.3896603
2021-02-06,12001,42.6562179,17.967606,2.9332866,81.1699745,72.9923273,32.9854041,59.2414475,,41.9547446,75.2262667,1.0907374,32.7017187,34.1711008,23.1099154,9.3757802,45.0605667,91.1866123,9.7238893
2021-02-06,12005,42.0804797,13.3908501,3.2084057,63.4952817,62.9546368,21.1640555,67.8538952,,36.1666094,35.7905757,2.987047,18.3111507,31.5797385,25.9487885,8.3994549,22.9033968,79.6079282,17.0998662
2021-02-06,12009,38.0696773,10.8464462,4.0684889,74.1559068,67.6634079,23.775921,62.9238436,,29.3507316,67.5937331,0.5199959,20.4619552,30.5985889,27.2754117,5.2179718,33.882555,89.5919727,13.2798156
2021-02-06,12011,33.2582842,17.6895442,4.885168,75.3437584,73.4721423,32.680099,63.1580571,14.2241111,41.3381413,85.9792478,0.8347496,17.8404439,33.6034557,21.5540283,10.0978292,39.0082582,94.9476121,9.2058034
2021-02-06,12015,31.9475458,10.3895062,2.226844,74.7986995,70.5841522,21.5854476,63.0708268,,20.8287707,61.5323637,0.8313499,17.1786862,30.9429431,24.1090922,6.3863894,25.5745725,86.3419937,13.3888681
2021-02-06,12017,35.1675918,11.4956466,2.9187089,65.1280613,70.2898639,26.7412354,62.594929,,27.9036161,52.8205609,1.0078874,21.7460669,32.925756,24.5903857,9.648532,27.2084718,79.7383357,11.2509029
2021-02-06,12019,35.7497387,5.8114837,0.3076419,66.1566634,63.1576115,23.658417,62.2489898,,40.3795104,56.3553468,1.6942383,27.0953607,28.8199599,25.1483374,7.6125166,30.049805,85.4564807,13.8205064
2021-02-06,12021,40.223456,7.8419784,4.502422,84.6619137,69.3086346,30.6021101,63.6473017,,30.0550996,72.6051699,1.1646574,25.3720837,40.9772676,27.6316398,9.5450061,40.2679985,92.6499111,12.1623419
2021-02-06,12031,40.7490417,14.9618053,4.825509,71.0689292,68.1596981,29.2770877,64.2625914,,41.5278555,71.3243772,1.3868082,17.7489816,32.4293917,27.3411745,9.1180412,32.034059,90.8766667,16.8434431
2021-02-06,12033,34.2797452,10.7116458,3.421615,69.5298062,61.7084637,27.8048292,58.0863267,,42.7195815,56.3672682,1.018091,17.306835,34.8693731,24.8266738,11.7397128,33.0927799,83.6899176,13.2675786
2021-02-06,12035,36.8023756,6.9023861,2.9852648,71.4463347,73.4857021,36.669299,59.2868977,,37.8598135,77.8474656,0.3568985,17.0581204,45.3125455,21.8253379,7.8961946,39.1830005,87.8208582,8.5288844
2021-02-06,12053,40.8366663,9.9075965,2.3551353,69.059485,70.3228152,30.1693997,63.9616964,,25.5964984,54.1042756,0.5140185,18.7012209,35.3756439,26.1005239,8.0225764,37.6273357,82.121266,12.6360646
2021-02-06,12057,32.9069317,14.5808491,3.3271424,72.8004955,71.3989097,33.2603539,57.491371,23.8035104,37.3693398,77.017964,1.8318878,16.284271,38.2965903,21.3344168,10.8887657,37.9985768,92.254683,10.977308
2021-02-06,12061,,,,,,,,,,,0.0,23.20482,,,,,,
2021-02-06,12069,35.9113588,12.0626016,3.1773302,69.7291021,71.7625191,23.6642682,63.6305411,,32.3792637,69.6983186,1.4535743,21.2506565,34.8530223,22.8552037,8.3763765,32.5426261,89.7810486,9.5550088
2021-02-06,12071,38.3542643,11.6961312,2.9628789,75.4690472,71.7203326,29.7130888,62.384033,,32.4523533,66.6842589,1.1945991,18.5754316,30.6351268,26.1753219,8.7551818,32.2138401,85.1092252,13.6571633
2021-02-06,12073,32.1733984,17.7387676,3.348051,83.0998286,73.9134774,33.5237269,55.0532125,,36.1851007,79.7016498,0.346708,22.2799264,31.321711,20.6747547,9.0694618,37.6042247,97.3514795,9.5936547
2021-02-06,12081,34.9663074,14.237516,4.6477846,80.8596296,69.5047131,28.9293175,61.3007782,,33.4599536,80.0179983,0.4378971,17.1722917,34.3939656,22.6156158,11.1581643,35.9009067,90.9821503,10.5801587
2021-02-06,12083,40.6791183,11.4484702,1.7926452,68.8237371,67.3535376,29.3187495,62.6817645,,32.9792465,63.7934654,1.2090772,19.2187404,34.3606906,18.2129376,10.5042108,30.3343134,82.9299933,14.9925357
2021-02-06,12086,29.2803063,24.5479001,6.3326247,79.1457275,83.7229292,46.923491,62.4404081,15.7566357,35.2784531,87.2113979,1.4470288,10.8678743,44.5847892,16.939885,14.7959365,49.4070357,97.6877661,7.7106335
2021-02-06,12091,48.0836371,10.6061694,2.5514789,65.7607251,62.5886127,23.5068812,64.4330303,,52.2899367,45.7842412,2.0094488,17.5325551,35.9425214,26.5310549,5.74366,25.8547606,74.7734018,26.000778
2021-02-06,12095,37.2659685,10.1986931,3.8451399,77.8814587,74.7418705,37.8292017,64.0884078,,40.8292647,85.3945123,0.5011607,12.2966115,39.1622949,26.9267604,12.0623696,47.4070279,95.1464554,10.7340928
2021-02-06,12097,35.4994237,12.4253045,5.7022111,75.0345667,77.9136762,32.1319415,64.9247261,,38.8031462,84.2983677,1.3124132,10.3496546,33.1330917,22.6859144,12.1830541,37.796802,92.959844,16.8317
2021-02-06,12099,39.0335085,16.8251334,2.0255823,80.6601735,70.7990871,30.7258223,63.9586554,,31.1447847,83.465968,0.5562348,23.2728329,35.7517854,22.4441688,8.7947198,41.8241292,94.6020892,10.4871176
2021-02-06,12101,33.9257087,8.6857331,1.3703229,67.5272427,67.2792912,27.7893537,65.3679466,,27.8743158,77.1183569,0.1879682,11.4751106,30.7145322,21.3637897,5.4983543,31.0652409,95.4859243,10.5787722
2021-02-06,12103,35.4174161,10.2731514,3.2456201,77.48536,67.5118351,31.3256527,63.9818489,15.7695204,34.016926,75.229106,0.567294,16.6712451,38.2983634,25.853626,8.4774458,35.7933112,89.4964505,12.3964991
2021-02-06,12105,38.2034271,13.0646615,2.4822172,68.8105652,66.9990641,24.0874718,63.9612836,,37.2059505,65.7041204,1.0459887,11.5357474,32.5673438,24.2700094,10.4345104,32.6143956,83.5129229,15.4251159
2021-02-06,12109,38.8330194,12.0057169,1.0455784,77.604468,65.631573,28.7712149,61.8650014,,36.3992843,65.8657356,0.9179513,23.9245698,30.298748,31.1651681,9.8635045,30.9913867,87.8915357,9.6975632
2021-02-06,12111,36.9399348,15.0119843,0.9481822,70.6008792,68.8162523,24.525704,67.654989,,36.1992838,77.9290926,1.486151,26.0640316,31.6041964,25.9691748,11.8985791,26.4554656,93.863911,11.5764619
2021-02-06,12113,36.6909175,12.233131,2.9030162,62.3182489,61.6522118,21.3402447,68.8510861,,43.9491723,44.6621036,1.8741029,18.31654,28.9400938,26.8104578,4.7684452,23.3432007,73.2200706,17.5279173
2021-02-06,12115,40.3077726,11.2877392,1.5465073,79.1094732,68.4014364,31.0198241,66.7462675,,28.7927776,72.972093,1.2224972,18.4445945,34.2800063,27.6817898,8.0726727,32.8397627,88.4325759,13.6206439
2021-02-06,12117,47.1303449,11.5722254,3.629215,73.0967671,69.0884753,32.9662046,64.8460341,,39.6433016,82.4336581,0.3656364,12.888709,31.9742711,29.8089238,7.3791931,35.9090555,90.8709408,14.2342116
2021-02-06,12119,43.0318796,7.9514635,1.7111764,80.8980395,68.9396869,,67.0199802,,19.1671845,64.1115129,0.0,25.282732,,29.1124323,,,83.9351465,12.1418397
2021-02-06,12127,41.3279727,16.5369064,3.1037871,68.6977434,66.3014068,23.6849823,63.1861898,,35.5979934,61.5128408,0.7802664,17.3019948,32.3329606,27.5126715,7.7647896,27.6308432,83.7550016,15.4365301
