time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-01-30,9003,24.0636364,18.7842433,2.9005294,83.1478514,75.3341274,35.6593787,53.4140555,10.840949,33.0148856,94.7776835,0.861714,15.8070335,38.6253585,9.6107032,12.612316,42.201869,96.8872924,3.7961134
2021-01-30,9005,25.1045849,19.674755,0.9768758,82.5050962,66.5922945,31.585965,46.7723615,,31.3368482,95.4948966,0.0944918,18.7537593,43.3816411,9.8582706,14.1709301,42.2374856,97.1861357,2.802387
2021-01-30,9007,31.8465516,18.269887,1.0537878,88.4494242,75.4780935,40.0365999,47.4584238,,29.2780863,96.7671336,0.3382911,18.7835684,42.4064587,12.5985394,17.4207014,46.1182171,96.7579691,3.9281815
2021-01-30,9009,24.3529282,21.1093889,2.9732703,81.7942939,72.260487,37.5358798,48.496916,6.3136472,30.9951034,91.6470626,0.5879511,17.9823806,37.8821725,10.4487904,13.0768879,40.3953828,97.5254895,4.2778879
2021-01-30,9011,28.1918274,24.3916257,1.8573203,80.4245594,69.4631761,36.3010284,49.3702186,,29.2996858,96.7548359,0.5263526,19.1906858,38.5010129,10.8176803,10.7335817,41.7604346,97.7330383,4.6194022
2021-01-30,9013,25.2076748,18.2032974,0.7318616,92.4748044,74.1048808,39.7458734,42.7615541,,25.9042867,97.9909061,0.1901826,20.8373649,32.1402712,11.0763989,10.3249786,41.1625653,95.9115105,5.058674
2021-01-30,9015,32.3709,20.9146288,1.6330749,70.6332126,71.5078766,21.3901143,58.0604691,,32.1214772,91.8932525,1.3916633,13.3488268,22.6457888,10.4796154,6.1631974,33.1012944,94.9645764,4.6813411
2021-01-30,10001,32.058222,16.3885718,2.7602876,71.190606,67.951268,27.6286054,61.1008306,,39.8655256,90.530119,0.2499684,22.3236802,29.2476502,11.8414846,8.8604219,30.0971229,96.3308665,10.431381
2021-01-30,10003,25.4798994,23.3344974,3.0485637,82.4782117,71.2019277,33.301738,46.5799302,8.9453868,25.3274642,92.575809,0.5450745,17.1008052,37.8042245,13.2466705,11.8176101,37.6999406,95.4500246,6.5847102
2021-01-30,10005,29.8010311,15.9327836,0.3381004,78.8213491,71.5772887,33.363128,59.9385831,,31.0347146,93.7053135,0.0,18.6837281,33.2500535,17.217523,9.6975365,31.7472474,95.524225,4.0335292
2021-01-30,11001,23.0404969,13.9326026,9.4578494,86.330856,76.8592027,47.2346639,40.2458578,,15.2638718,94.9827303,0.4175616,15.5131959,38.0448778,7.9191561,14.5032773,47.6867922,97.2015989,2.933867
2021-01-30,12000,37.3189549,12.300027,1.8727414,60.3298298,60.9810562,22.4304143,56.6521529,18.2094951,30.0247173,47.0510542,2.2319878,15.7752483,25.8450934,23.6103308,6.1343449,22.2431626,76.9758206,14.0015936
2021-01-30,12001,29.5181989,13.130872,3.2781879,79.6218899,69.5276479,31.1590316,56.1959529,,39.2706371,76.0272544,0.6720815,24.1709516,27.7943564,15.6728799,7.6430277,37.3231187,95.5140819,5.9719421
2021-01-30,12005,36.5090393,18.4501004,1.318178,58.6392024,63.8631298,24.6843333,53.1258802,,44.7564696,46.2894074,1.456762,11.9421787,38.7915071,22.9199951,7.8848147,27.4884168,81.1290929,15.7068933
2021-01-30,12009,40.0048017,8.5771506,4.5302666,75.0138128,66.8042309,29.1463232,61.2256313,,32.5023758,70.2860019,0.1818319,13.9193118,28.7234882,23.6469047,7.1869013,34.8471628,89.2718232,10.348783
2021-01-30,12011,28.6903222,15.6058219,2.5132186,78.6305379,72.1281702,38.4548534,50.8265581,13.1977013,31.9159318,85.9380678,0.9526889,16.6779024,33.2513398,15.6973077,11.1128809,43.2628466,94.2870395,7.0664286
2021-01-30,12015,31.6176724,7.5413271,1.8012525,74.8009582,68.564479,30.5427654,52.6368272,,21.2280218,61.7723161,1.2032745,10.5262439,37.097754,22.4013708,6.2706605,35.3586321,85.8815243,10.9901021
2021-01-30,12017,30.5366506,5.4312629,1.0538038,71.7985108,62.6315525,28.1821823,56.2044995,,22.374825,49.7306748,0.3830585,20.5484589,28.9715018,19.5769437,11.1377923,30.8585954,83.3806574,12.314053
2021-01-30,12019,36.2505769,10.605628,1.181464,70.3428226,76.1226477,28.5265784,60.5254578,,32.033145,52.0145812,0.8316186,15.384343,26.0742552,20.4646644,7.7443863,30.5882638,84.6827092,8.8069687
2021-01-30,12021,34.2341304,9.1696164,2.0647953,78.1168837,70.8616113,33.1637731,56.5216043,,23.4261012,74.3143043,0.5410475,17.4082293,40.6599702,27.8302689,10.7862439,35.2939356,89.9434037,10.7196704
2021-01-30,12023,23.3902536,,3.7404134,,,,52.8923149,,40.0958145,,0.8110751,,,19.2672926,,,,12.0208152
2021-01-30,12031,32.9016175,12.3565213,3.580141,69.2377392,65.9214684,28.8781507,50.3077501,,34.6461973,70.7297155,2.0054546,18.6928145,30.6007259,21.602036,11.2160957,33.6898832,89.9041541,10.9386573
2021-01-30,12033,32.2428441,12.2635711,3.7250259,65.2897368,62.5659469,23.518162,58.1467283,,33.4572966,61.9247105,1.1252165,14.9626925,37.3606478,21.0254151,7.1670991,30.3700723,86.52529,10.2835759
2021-01-30,12035,30.3213404,9.2126395,0.2935394,74.8559428,70.4425974,24.7518288,59.6137326,,26.8165484,76.3083316,0.0,16.888405,28.8247301,19.9578543,7.2299608,30.2908192,89.8590559,11.8973789
2021-01-30,12053,28.6733237,11.1710357,2.012148,66.6180539,69.2310048,28.9693746,53.9552518,,24.319722,63.6150359,2.1475829,13.5930212,32.7749602,14.7794221,12.32222,28.8986114,85.7725291,9.2140965
2021-01-30,12057,32.2127288,13.5186639,3.5203965,74.2841837,72.0320567,32.5538434,52.1749832,18.3454234,30.8781387,76.9060578,1.0682025,12.3375592,32.5913752,19.0217005,8.6715105,40.3630859,93.6863469,11.2693578
2021-01-30,12061,36.8819652,11.1720852,10.5021893,82.6875352,57.8171657,,72.7909555,,22.1927955,68.7211626,1.3461487,23.5492654,23.2087783,27.8031754,,,78.0545543,11.2373299
2021-01-30,12069,34.7415257,12.249563,1.2557348,71.244367,64.1376387,34.0883373,55.8156907,,30.8486751,70.4682596,0.8495399,15.4632244,36.4213432,20.8385655,12.3379046,37.3947322,89.2710318,11.8101385
2021-01-30,12071,35.2300465,12.9303505,3.2410992,75.072651,68.2870625,32.9650696,58.1728105,10.4964654,30.0035757,66.2614582,0.9470971,15.063845,35.0855806,24.2436275,9.2861968,35.0476888,85.2357757,13.4832143
2021-01-30,12073,29.8331216,16.5949805,2.165322,80.8045413,73.2566225,36.2080012,50.3242228,,32.7972538,80.8017041,2.6731611,23.2403615,44.6345525,17.7731622,11.1853167,39.7522269,94.275115,11.8296876
2021-01-30,12081,32.1331466,13.8810763,2.7276471,79.391173,69.0427969,32.4987831,59.9219125,,31.0359085,70.4061453,0.1448237,13.3927544,36.9575483,24.149761,10.4907894,36.0652092,88.3464416,11.4160138
2021-01-30,12083,32.053826,11.8157011,1.3289897,63.894877,64.4641112,27.5090048,55.4537984,,25.8582643,61.2081781,2.1566491,14.8496753,29.8974501,20.3109611,10.6586581,30.5122732,83.8029074,15.2657379
2021-01-30,12086,26.6637727,25.1689757,5.846347,80.070999,81.3498043,47.2868208,55.5066526,16.1041692,34.9117006,86.9459022,1.1302864,12.8640667,39.9284795,15.4282022,16.2209992,49.7770036,96.9413534,8.0445169
2021-01-30,12091,36.4054352,6.4428568,4.0037515,68.5781645,62.809475,22.841098,56.3546229,,39.195052,45.1126173,1.9107969,16.4525002,33.6453701,27.4634363,6.444253,27.5214719,76.3075676,13.4270509
2021-01-30,12095,29.6209819,15.7582833,2.2801541,76.9929423,73.8151739,36.1104538,52.2268815,21.6014919,35.951529,83.6614037,1.0698673,10.0800151,39.3534694,18.6665292,9.8741324,45.9505157,94.9549218,9.7077577
2021-01-30,12097,29.0539399,17.2317057,5.002662,70.8601817,75.9715821,35.4627883,59.9032238,,33.9521259,85.4426584,0.4937031,10.2974617,42.6802348,17.0804419,13.0519924,43.3160188,91.4066764,9.8546592
2021-01-30,12099,34.0569479,11.9590132,4.0345851,79.2324367,74.8997849,36.6055322,53.8333529,,34.2871216,85.719088,0.3091969,19.9544292,38.2471889,20.63962,11.6173794,38.2139252,93.117854,10.1993992
2021-01-30,12101,31.5899716,9.2320716,2.9664551,70.4024371,67.5934417,27.8471273,52.0022482,,31.2263766,75.8364668,1.1673656,12.5531744,34.3754059,19.6496701,9.7053426,31.2313021,91.4122827,8.9389852
2021-01-30,12103,35.6676521,11.5244799,2.7882221,76.1417264,70.0424001,31.7859271,53.3444371,21.0346392,29.0366716,76.756064,1.2894759,13.3395207,34.3966655,19.7587772,7.8538967,38.7367982,90.3694357,11.6863943
