time_value,geo_value,smoothed_wspent_time_1d,smoothed_wtested_14d,smoothed_wpublic_transit_1d,smoothed_wcovid_vaccinated_or_accept,smoothed_wworried_become_ill,smoothed_wvaccine_likely_govt_health,smoothed_wshop_1d,smoothed_wtested_positive_14d,smoothed_wwork_outside_home_1d,smoothed_wothers_masked,smoothed_wcli,smoothed_wcovid_vaccinated,smoothed_wvaccine_likely_friends,smoothed_wrestaurant_1d,smoothed_wvaccine_likely_politicians,smoothed_wvaccine_likely_who,smoothed_wwearing_mask,smoothed_wlarge_event_1d
2021-01-07,1097,38.0906314,18.7031211,1.8297319,61.1489266,67.8730088,25.4582975,55.2089237,,35.7890589,62.7021799,2.3282039,9.0941076,34.2005094,19.45288,11.2215355,28.9531692,88.3287067,11.0598835
2021-01-07,1101,31.1726381,16.6417376,1.2080594,65.8207213,66.7600956,21.4388549,48.3890105,,26.4452708,80.4716175,3.547928,,29.6805424,12.8721736,10.6811823,25.1081035,93.5674092,7.5292995
2021-01-07,1103,26.1338733,5.8131581,2.6260377,59.5763199,73.5933372,22.8431114,40.9097751,,22.7729236,73.2792907,5.1233628,,30.9333061,14.0249,10.6527058,25.9682381,88.2309079,7.1511615
2021-01-07,1117,40.1667908,15.5878669,4.5879263,60.0903329,57.9392394,23.8781926,52.9303521,,31.1691186,80.3548475,1.404287,,27.0090205,25.7717959,9.3233738,24.9508216,86.1906272,14.4427538
2021-01-07,1125,36.4407856,19.9001622,3.3134893,56.1665931,62.7663641,23.0134455,49.9558246,,31.5140955,74.4820741,4.1481482,,23.3668335,21.2149506,3.693561,26.5255062,85.8481033,13.6100615
2021-01-07,2000,31.0319297,23.187988,5.2476122,68.1680791,54.3329758,31.8295908,52.9481884,8.8436859,31.2421795,65.7565889,0.4212454,15.9101673,29.2408189,13.1322582,10.0503202,33.1681193,82.0251008,9.2315455
2021-01-07,2020,34.4375187,18.4419658,2.9797626,74.8825465,60.9030319,24.8516273,49.5673222,,27.1245041,87.5826375,0.9476767,,26.2866082,11.97533,8.1406543,28.9323905,91.8448618,8.8067493
2021-01-07,2090,31.721714,15.1841715,1.627889,54.2387329,52.8783908,22.6855453,58.7009748,,37.0527124,,0.8133335,,23.1090211,15.8271804,7.6864701,32.0069818,84.8595559,14.5053666
2021-01-07,2170,41.4259464,15.951481,1.9693232,56.6357013,47.0002019,20.1427124,54.8752079,,34.8280095,39.5589626,0.8942517,,21.0278086,21.1848363,10.4608492,25.588574,64.2887243,10.0731961
2021-01-07,4000,33.8944711,15.8135254,1.670934,70.4560833,70.4490399,30.6017857,52.2240637,30.3024645,26.6143846,64.2668323,1.4012543,4.7153096,38.0283048,18.4657103,11.3580134,33.4283466,87.5706616,9.2858514
2021-01-07,4003,28.5106965,16.5346303,2.2976272,58.560098,55.2194108,28.3002163,48.5824096,,26.2013889,80.3903115,1.0427639,,32.2841437,15.1370523,9.7728512,34.2897273,86.9511478,8.1410479
2021-01-07,4013,30.6745318,16.170044,3.1063101,72.2099553,68.9285672,32.1974351,50.9836652,22.7109349,24.4672354,84.3602383,2.0828983,4.0056789,34.4484575,17.5930557,11.6589304,38.4050127,92.8465776,9.3648621
2021-01-07,4015,36.0540554,16.1334181,0.8630231,63.9731566,65.0233982,21.4026187,55.8794351,,25.3238338,48.3609993,2.1143795,,27.8250105,20.5739009,7.4158119,31.5668368,81.1709928,13.336075
2021-01-07,4019,30.4899392,16.1931509,2.9430758,76.5936985,69.5792008,36.6362815,52.7068158,21.9122766,24.3710773,87.7642905,1.3061396,6.2496587,36.1174705,13.8140717,14.0575772,42.917359,93.671275,6.4183424
2021-01-07,4021,30.5306964,14.0457958,1.1541202,66.2053296,64.1272257,26.538181,54.4414291,,21.1289053,80.7333867,1.7598434,,29.3212707,17.2482763,9.2684756,33.0098542,90.4555718,9.1709461
2021-01-07,4025,28.0619767,15.5005052,2.4262921,65.5518587,60.0588894,25.0241038,46.3862483,,20.6612893,62.0006017,1.842938,,26.7744509,14.3776315,7.2983142,30.8869286,85.5361272,8.3641548
2021-01-07,4027,26.3880576,15.5412845,0.7612833,74.179518,74.7689285,40.8793199,52.5849645,,26.3960381,88.6832611,2.0380943,,37.0106254,10.9378524,16.6632086,47.9910547,92.8660221,6.023293
2021-01-07,5000,32.7366128,11.8999128,1.998309,59.0996763,65.8608553,21.8153593,50.956848,26.660268,28.378487,64.0680868,2.1778126,6.519826,26.8380555,14.7498422,9.6166285,26.1889346,86.4056556,10.3586735
2021-01-07,5007,31.4575461,10.1194571,2.5753115,68.3896007,61.9403018,29.7980941,51.9655195,,29.7100613,76.7473109,1.6132821,,30.4291995,19.4529357,8.6291526,32.4104796,86.5177471,10.3828941
2021-01-07,5031,40.9201798,12.5097375,3.409748,62.3261742,60.9881525,24.1958175,52.7311227,,34.4869784,67.0185424,2.1794814,,30.0928516,15.0691765,6.2680549,28.8358201,86.5379374,10.6547723
2021-01-07,5045,35.8920399,9.0487925,2.4314523,74.4621058,68.8489577,25.0237478,55.0210043,,33.3136123,65.864141,1.1852915,,33.5567764,17.5929809,15.7079328,32.495011,88.4571067,8.3414384
2021-01-07,5051,27.7930766,11.0980942,7.6612735,71.6569749,65.0492154,26.9846487,45.1407961,,25.1026289,73.0829,3.028676,,32.2897462,12.5926118,12.0936897,31.6010353,93.1217182,5.7396896
2021-01-07,5119,27.5160639,13.649014,1.3242756,77.8822695,72.3743483,32.3159925,45.9378977,,27.2420629,81.0230703,1.5420372,,35.0193745,11.6345262,12.999211,35.6862757,97.1894431,6.4998888
2021-01-07,5125,34.9351417,6.1400399,1.7690143,59.6242966,63.6457303,32.0358086,51.0418736,,34.8426916,86.8836649,1.4499455,,25.7705936,23.948864,11.2062644,34.3085316,89.990312,13.6249791
2021-01-07,5131,33.16595,16.1443288,2.5564569,66.7269217,74.1214856,30.5819503,49.381879,,21.515424,71.1226484,2.1993068,,29.8112438,15.7921996,11.8252788,34.3959154,91.3280225,7.3436703
2021-01-07,5143,30.0220155,9.3299021,1.9685643,75.1840582,68.8070897,31.6632226,41.5006998,,28.6362017,78.7874179,1.674816,,30.1687931,17.7252635,12.0456547,37.1661689,92.4560088,10.2858641
2021-01-07,6000,29.4206333,10.2266042,1.8924362,69.9122732,68.8102929,28.2189887,53.2766552,19.4168617,24.7927702,78.5500357,1.0553638,4.925455,30.8016864,7.4256107,9.6365539,34.2414264,92.3736692,8.6244123
2021-01-07,6001,22.3517642,14.1144403,3.6537023,86.214214,75.3069449,42.8761318,47.609747,14.2357028,19.8030687,93.2923454,0.8772313,3.1852345,40.7925867,5.0254145,15.2876366,50.4863006,97.6712907,3.4430921
2021-01-07,6007,30.9713344,11.6099117,1.2770217,77.7832757,70.6560809,28.7476281,52.9456637,,23.157579,80.3180968,0.7050955,,31.929892,10.2075225,8.7075747,29.4738392,94.8069407,7.1305284
2021-01-07,6013,22.5301386,13.7220969,2.3583517,83.1079378,72.9901419,39.2568585,48.13852,15.7374512,22.9401682,92.527427,1.1765325,3.7431122,38.0354696,3.4177011,15.778739,46.1896574,97.0569649,2.8253465
2021-01-07,6017,27.9739214,10.8782635,4.0527581,76.8990012,76.1879699,34.4138541,49.6699833,,21.2145105,,0.0,,25.015814,15.5624288,12.6762052,38.9489765,,1.8990722
2021-01-07,6019,24.4558511,14.4937805,2.4625527,70.2392525,73.0382461,37.0262452,46.5009475,28.6849816,21.6322996,86.223676,1.5602462,3.0593543,39.3667729,5.1818818,16.964338,40.9507448,94.9328975,5.3795166
2021-01-07,6023,27.3294514,8.5882381,3.1542353,76.7542286,71.7169013,36.0294198,53.2185622,,22.3311364,87.2671283,1.0264971,,28.1626916,6.8687088,11.8971853,45.9228594,91.3906966,6.0032521
2021-01-07,6025,25.8649868,28.8516664,2.9098181,70.5491595,,55.0694565,55.7361161,,19.1207735,,3.466317,,49.0188519,6.0770061,22.343327,59.7613723,94.6931489,3.237878
2021-01-07,6029,24.8629164,16.6186361,3.0180924,63.0046575,68.2301031,32.0736121,49.3568341,42.0371214,22.1138353,81.370961,1.5968067,3.5276318,36.123751,9.5985073,12.2393471,37.1743798,93.0282985,5.8402372
2021-01-07,6031,27.2981293,20.4743455,0.3328855,63.8757827,70.5307525,34.1281551,55.3796237,,23.0051519,81.6501614,1.6455868,,33.34481,4.8485697,15.9121435,42.0956168,90.0859905,5.9911914
2021-01-07,6033,25.3681302,13.1304119,1.0513696,67.9469927,68.4464186,26.6949559,48.6535056,,13.7171689,,0.7537916,,32.3667192,8.6375928,11.9699456,38.5454855,,4.3936341
2021-01-07,6037,18.9817091,24.8182253,4.2091628,77.974874,78.7205471,41.1157429,45.3668506,24.7596672,22.9437291,90.030644,2.2339953,3.912001,41.9118857,3.9854979,17.9852341,47.5342336,96.6484238,2.8876523
2021-01-07,6039,25.2961631,15.8284082,1.0697408,70.6675888,73.481907,31.3670996,55.154121,,23.9981169,88.7694328,0.8339715,,30.1319511,7.0188646,12.1054422,36.4233732,88.0216404,9.3030003
2021-01-07,6041,23.7264009,19.0470002,2.2314987,92.2456472,71.5911153,41.1075058,49.3764241,,16.1640238,95.255598,0.256697,,40.2291684,4.4884133,12.809181,49.1889697,97.8079745,2.8848921
2021-01-07,6045,23.4023937,11.4444084,6.2807399,79.2861387,74.5327699,27.576674,55.4701572,,24.9354788,95.594573,0.5273001,,36.4093393,9.8760799,5.9093767,37.5081622,,1.2860505
2021-01-07,6047,24.8403281,13.2889843,2.383942,65.4158171,69.7478758,33.2825062,50.990045,,24.1179926,87.7041346,0.6301804,,40.4875815,4.5147474,14.5718582,38.9513714,95.5771845,6.9893189
2021-01-07,6053,22.5340545,13.659672,1.8809403,78.2791649,78.1682459,38.4232596,49.7237342,,25.9328074,94.4382803,1.2523856,5.999212,39.2539306,3.7522896,17.0435978,49.2835213,95.8808799,2.6300416
2021-01-07,6055,18.6971067,15.2665534,2.5451665,81.4381154,66.5396453,36.4343852,44.7864089,,20.1859453,91.5392904,0.4511911,,35.1478762,6.1965065,9.6789661,41.4498687,94.4311595,2.188178
2021-01-07,6057,29.1123297,14.9976617,1.2465112,77.36409,,33.5464593,48.0668223,,14.0904299,,0.2761731,,24.251636,4.0212246,15.7419246,44.8631168,,1.5475222
2021-01-07,6059,24.2552571,19.4456959,2.4585841,80.3353514,73.0777499,39.9222077,49.0393656,20.839975,25.4543867,87.5519632,1.3987552,3.4616859,39.6037051,7.7789366,16.7527199,46.6144459,96.0001883,4.1717782
2021-01-07,6061,27.5478099,9.2271608,1.7873262,77.4177033,71.2165331,33.9663179,50.5857125,,24.4577994,82.2765565,0.8047926,,32.1941895,7.7401029,9.7772902,41.2064496,89.9937015,4.0662568
2021-01-07,6065,22.75345,18.6098778,1.674395,72.8785238,73.8882072,36.351463,48.557102,25.7621963,21.9411053,88.5106491,1.6332598,1.9001036,38.6561645,6.2475784,14.7824593,43.3631434,96.2057027,5.2856623
2021-01-07,6067,27.9032289,13.2431349,2.1367362,74.9859455,75.8532145,35.4799564,50.0516739,23.1833874,20.0952535,88.0251102,0.8031218,5.648511,34.8733037,5.9471568,13.1040889,41.9442894,96.4222807,3.7766849
2021-01-07,6071,21.8811375,18.8896829,1.6647574,70.1456205,74.1789041,32.3347917,48.4703959,36.7049233,24.6120246,87.9934782,2.9460019,3.0557164,35.8534808,5.4622221,14.5429878,36.8963109,95.2673851,4.5676792
2021-01-07,6073,26.8151516,18.8265837,4.1398951,80.5822897,72.3704955,36.0668966,49.164248,17.006905,24.1043482,85.9704761,1.2038143,2.9148135,34.6897584,8.0095546,14.494677,43.2018158,95.1132038,5.5436551
2021-01-07,6075,19.7674587,19.0799375,11.4101361,90.4950687,73.169534,44.887076,46.8376592,2.7427348,14.8699084,96.594212,0.1519462,3.5060684,35.1683348,3.4961948,15.3077599,51.9545063,98.80053,1.3711911
2021-01-07,6077,25.1845152,13.7032519,2.4015627,66.9242561,69.8611003,33.128973,50.018071,,23.7095902,89.6185838,1.2004141,4.7759457,35.3079028,5.7938517,11.3407077,38.5414929,93.0322531,5.6407544
2021-01-07,6079,25.5449437,15.8095663,1.7079541,77.3549548,76.8321016,35.4969504,53.8911997,,24.022888,82.7439909,1.1870096,,33.1711001,10.1054586,11.7837258,39.3795841,93.9492739,4.954447
2021-01-07,6081,19.6938879,21.65123,2.6581364,87.9191613,73.794046,44.6605974,45.0685511,11.8247372,18.694098,94.4273448,0.2551891,2.0256387,39.906935,4.759558,16.4352176,51.8243937,98.2155477,3.3359193
2021-01-07,6083,25.9365211,14.3579257,2.9907185,73.341277,72.9918018,34.4782186,51.3938533,,22.0143134,89.3803618,2.0889899,1.8143311,33.3775396,5.5638618,16.627017,40.1175523,94.0815922,6.4400766
2021-01-07,6085,18.9830808,19.163155,2.2978154,84.7268772,73.8500343,44.8385778,45.0229819,13.1460796,19.6246777,93.0642247,0.53841,3.6884773,42.0931251,4.5865595,15.1829637,49.6025022,97.9928242,2.5977573
2021-01-07,6087,23.3494327,16.6783734,2.7497192,83.0532179,76.8808042,38.2811324,46.0974238,,23.072348,88.2865251,1.3985895,,36.7980731,6.1123799,11.0238283,49.0968069,96.1291264,1.234638
2021-01-07,6089,34.509733,9.3113146,0.5736392,65.5461209,62.661681,26.5658092,52.7596076,,27.3527622,62.9247137,0.4236701,,26.5995114,15.2022096,10.2399365,33.1199447,87.0314163,6.8561031
2021-01-07,6095,18.3138086,12.9798965,1.6732408,72.455806,70.6724688,37.2325163,45.2910903,,20.5787509,94.3295852,1.2349301,3.3901692,37.3700471,4.7437548,14.8966728,42.279492,95.1642038,3.3976043
2021-01-07,6097,22.7407988,18.1488095,1.8525229,82.4342459,69.9713998,41.3341641,47.4904785,14.2959414,19.3665471,91.404112,1.2667305,3.8088336,38.7405986,1.637456,17.0517357,49.9383242,97.0517459,2.6754904
2021-01-07,6099,27.2328099,15.3559094,0.7268186,69.0792534,72.2446543,32.6823951,53.9044644,,25.4380662,83.8685728,1.4490212,5.52316,32.77572,5.2475991,13.9067431,37.8985948,92.6291601,5.4263234
2021-01-07,6107,27.5826147,18.2919241,1.3979563,66.381832,71.287201,35.6642144,48.1353554,,26.6650691,82.4466839,2.3112898,3.3090264,36.9856899,5.2435535,13.9806556,41.9979722,94.1228108,7.247923
2021-01-07,6111,21.2393484,22.5108858,1.2033551,78.0400103,79.0098873,41.487401,48.6567414,21.2258078,25.4036801,90.7769288,1.8947205,3.1553614,36.4124569,3.8588985,16.0474103,46.9749133,94.4729209,3.8057534
2021-01-07,6113,20.4619661,16.3632818,1.1107325,85.3531993,71.0054628,40.3938627,39.3889947,,17.9730682,87.8972006,0.9607649,,36.0742506,5.77985,12.6523921,52.1434842,88.4420454,5.4568164
2021-01-07,8000,28.7596612,12.2793551,3.7248767,73.4164309,65.0925731,31.0325016,52.1284322,12.2484136,26.9968632,71.9467752,1.0678568,5.2629816,30.7500033,14.4976325,9.3746813,39.4781274,88.5159352,7.7375232
2021-01-07,8001,29.5713831,8.1155341,3.8681991,72.638373,68.4114103,33.7552117,49.3008626,,34.7446912,88.8615216,0.4370979,,36.9472624,8.8889542,14.0505323,44.7315841,93.868825,7.9313671
2021-01-07,8005,35.6208811,13.8070734,4.2289193,78.2478397,68.7596245,34.2109588,57.7638976,,30.1658414,90.330669,0.3584811,,32.8108822,10.8697352,11.8679852,38.5974327,93.4780545,6.7887911
2021-01-07,8013,28.6781926,12.9625733,1.9713874,88.7605416,70.8382968,39.024149,46.3177302,,22.9040721,92.1176186,0.2987532,7.1513559,28.7100435,9.75087,7.1064808,45.8931656,97.2963616,2.972897
2021-01-07,8031,30.8784171,16.2424212,5.1549565,84.4036625,72.4071878,43.3992696,48.6889785,,23.3678129,89.4142007,1.2091821,4.0893602,32.3876677,12.7673198,15.9072414,48.5355438,96.0804522,5.2439132
2021-01-07,8035,31.8930574,6.5730164,2.880063,77.6926926,64.3192874,31.9845738,58.0703435,,28.1979586,91.3091636,0.6455274,,24.9822293,13.8723228,8.6917835,37.3619905,93.4644502,7.7627485
2021-01-07,8041,31.599113,11.0018932,2.5656086,73.4889473,60.327231,27.9440569,50.0019668,,24.3747704,85.3691151,0.8157233,6.9956006,31.8050051,9.8216404,9.3218713,33.946463,92.2430507,6.1592932
2021-01-07,8045,34.8685306,,4.6313252,,,,42.0355222,,32.4883698,,0.0,,,13.7621813,,,,7.2810016
2021-01-07,8059,32.4602863,7.868484,2.0241257,83.1774921,70.6989139,35.2108621,54.9654867,,31.1705389,89.1526026,0.8483961,,34.3895072,13.1399883,14.8125341,43.3816115,93.8295008,6.3656337
2021-01-07,8069,31.7768584,10.4043937,3.0770722,83.687421,66.7213078,36.4560819,49.0497818,,25.8547784,87.0727212,1.1824177,9.0488861,34.4286762,9.9921648,10.9897462,44.5845628,96.3021873,5.7491841
2021-01-07,8077,36.8910248,17.9642883,1.5353702,65.6606723,52.5315259,22.6967254,58.7604846,,31.3735639,66.3322298,1.4298725,,27.9025901,17.9861464,6.7840855,27.7850106,84.6918837,7.2255217
2021-01-07,8101,30.0678525,11.8463309,3.6826906,76.6957326,71.8356505,29.1566086,46.8246266,,29.2577036,85.1832722,1.4248717,,33.1212668,9.7087216,10.461336,35.9060541,92.2460509,7.12147
2021-01-07,8123,33.4650985,8.1992354,3.4451357,69.3612633,63.2387544,31.7254832,53.0631506,,30.427789,72.5697193,1.3294633,,31.9540658,14.1072614,13.4602461,34.0274595,88.2590379,10.2346845
2021-01-07,9000,,,,,,,,9.9206308,,,,4.9726965,,,,,,
2021-01-07,9001,24.5938161,19.2519581,3.0171693,81.4492861,72.5825347,40.8871269,44.1629153,11.8120651,21.4804013,95.2310678,0.86923,5.3947682,37.2822732,8.8081291,15.7069439,45.5724782,97.7435396,4.5333258
2021-01-07,9003,26.8808954,17.9357259,1.6722919,78.1928335,73.7738512,35.1244617,49.5623008,16.0355067,23.7301385,93.7362891,0.7565286,6.1019509,34.2649858,8.094271,12.7877191,42.2427504,96.6488261,4.8542592
2021-01-07,9005,30.9360268,15.9023144,1.8144835,81.974936,71.9230756,40.9684961,58.7652534,,31.1836724,92.6035444,0.5556742,,37.1116484,14.744648,14.2727585,46.0429589,94.2678118,5.5628446
2021-01-07,9007,27.1483991,17.4414556,0.8316506,81.7327745,73.7154404,41.2267418,49.8496504,,28.0511159,92.5730112,0.4105677,,34.8499015,10.2062133,15.0052163,49.5183394,95.7804017,3.5898207
2021-01-07,9009,27.2564451,19.8744048,2.985174,79.5907029,72.9426507,35.452861,50.1575304,16.173332,25.2215346,91.3239747,0.9616872,5.5831724,34.0405929,10.010441,14.018657,41.9313635,94.0859484,6.0624498
2021-01-07,9011,26.6760768,21.155371,1.5260094,76.3850602,75.5418939,35.3753601,48.838557,,25.990333,92.3621296,1.6838344,,33.1507643,12.9601512,10.5682489,42.5435618,96.6823547,4.6899695
2021-01-07,9013,29.7929022,18.7458827,2.6224206,84.5195986,68.1905506,33.3214956,46.687131,,29.3908315,93.4598538,1.3279976,,29.8107011,15.8167475,11.7109624,40.1685199,96.3484638,5.4195942
2021-01-07,9015,26.5566517,14.1050306,3.3450461,77.5371922,75.5352945,32.9933804,49.5262462,,25.2346647,88.6569281,3.2593849,,34.5646988,13.0368645,16.3000457,44.1343074,90.7428144,8.6144914
2021-01-07,10000,,,,,,,,14.3675177,,,,4.3186024,,,,,,
2021-01-07,10001,28.7241022,26.8179338,2.4847652,61.5040531,60.1000554,24.831766,49.9283658,,26.7924931,89.3616239,2.0220565,,27.0875972,14.0315825,8.9748991,29.3031086,90.4204762,9.1370227
2021-01-07,10003,25.1004751,26.4158083,2.2259472,74.5702418,68.2684948,32.4956181,47.5880955,9.4581559,26.3356918,91.245433,0.3081413,3.7948934,33.6031191,10.1919803,12.3107389,40.6836083,95.3820949,4.9930157
2021-01-07,10005,28.9075895,21.5428523,1.1797636,75.0923171,71.9589717,33.8473065,52.0930545,,23.675014,91.3984017,0.705914,,28.3476195,13.9337926,12.9839312,44.0842865,94.6424155,4.3131679
2021-01-07,11001,27.6718501,20.0638671,11.2990466,88.2269409,75.6193991,48.4187042,47.1325316,,13.1996494,92.4919439,0.5827868,,33.7776074,10.2363665,18.2125678,50.8155017,95.3920914,2.0749031
2021-01-07,12000,35.2382952,13.49363,2.2585293,59.3388176,63.8395534,23.0473851,53.4330915,20.3241607,26.9350722,51.5476064,1.8585762,5.4974006,27.1155758,19.745732,9.2767063,26.7146576,78.6239297,12.8720012
2021-01-07,12001,30.0387537,14.5965164,4.4927336,73.2459039,71.4019721,36.4423282,49.8546315,,30.3592817,75.9685641,1.2734889,,30.9672887,17.5044622,12.6446778,42.5847481,95.9514412,6.8310229
2021-01-07,12005,35.3800423,8.6935876,3.8866465,61.6939327,59.18151,25.2718563,49.2768911,,26.4657008,40.8942153,1.6194224,,26.1977333,18.0611101,8.048334,27.1350946,79.0178136,11.0617035
2021-01-07,12009,34.5934252,11.9865008,3.6845008,66.8173812,65.7059373,28.8601013,59.9188194,,27.9348216,62.8302079,0.5938933,,31.9942979,24.1783123,10.6981921,35.4607562,85.6862286,12.9981348
2021-01-07,12011,31.6310181,16.3783967,3.9543352,72.8406031,69.7993038,34.8971548,52.998114,15.28745,23.7710163,83.256322,0.9923366,4.4190856,40.061417,17.4218941,13.8946239,42.0202357,94.9059483,6.7863153
2021-01-07,12015,36.4709777,10.0017614,2.3941069,73.5512556,65.3223886,27.5793283,54.3557014,,20.9110216,70.1632112,1.4840515,,29.3931756,22.1728909,7.9167207,27.5192549,86.3197635,10.7559087
2021-01-07,12017,34.0106836,15.137388,1.4034445,65.1907339,63.4491031,25.87083,57.9342549,,21.0313756,44.1486239,0.5775655,,29.2737974,21.7287865,7.326846,30.8829284,74.9253339,12.8495004
2021-01-07,12019,35.2535029,18.2099402,1.617458,59.3250151,58.1912325,18.7600903,53.0458415,,32.118963,55.5678329,1.0553263,,21.3123902,16.9594271,4.2896277,23.9635324,79.948719,8.6442389
2021-01-07,12021,42.0800264,11.7228172,4.0422221,74.4514246,64.4443312,37.3259814,62.184759,,24.4749345,71.301719,1.3745249,,34.4205422,26.9824858,11.705992,42.9649248,84.9532281,14.8502228
2021-01-07,12031,27.9728934,16.6829148,4.5594192,62.1890826,63.2661866,28.628559,51.9143969,30.1376575,28.4842499,73.9739813,1.1336523,5.5208203,31.2019294,16.5720732,11.5022159,34.43131,87.506398,9.8121353
2021-01-07,12033,34.4069616,10.0985702,2.772401,65.4268429,63.568386,27.3228941,50.6623656,,29.5842077,60.1837966,1.9775726,,32.5755365,21.2262813,10.2207657,33.5645052,84.989115,13.6712347
2021-01-07,12035,35.537705,11.5256746,1.8912703,72.7937588,68.8977175,39.3596154,53.7782555,,24.5205922,65.3307069,0.5130502,,38.1399534,23.6893406,11.6258904,43.3583666,87.4410287,12.5139291
2021-01-07,12053,38.365289,11.0638298,1.800805,63.3047383,59.7365503,21.3592246,61.4932174,,24.0515015,57.6758823,1.9256432,,34.1130179,18.6345395,7.4171501,33.2883302,86.87984,11.2409568
2021-01-07,12055,28.5729351,,0.4742227,,,,48.7683236,,20.5046935,,1.1005042,,,19.336724,,,,13.5406047
2021-01-07,12057,32.5311082,12.5178539,3.109088,67.7741918,69.5592384,32.1515731,52.7085087,22.034827,27.5758496,78.668466,0.8289423,5.1161586,32.7516029,19.0319104,12.0157424,37.4313897,92.5496058,10.5350743
2021-01-07,12061,32.3582491,8.6977409,1.8131363,69.5200118,,24.8858387,56.624,,30.6108038,,0.8699199,,24.7723711,20.4285342,5.787312,29.2522232,91.5890093,7.733278
2021-01-07,12069,37.0653504,9.4486324,2.8159914,70.8320203,60.1980296,28.2328631,58.1308346,,28.5440013,63.8827038,0.5195668,,31.8892317,21.6791319,10.2218859,33.0792374,86.5584949,13.0319361
2021-01-07,12071,37.4845624,10.7631442,3.0662533,71.1996865,67.2000273,34.2870392,59.1288364,,26.3399287,64.2082331,1.6012436,5.956849,32.6776472,23.1530071,10.70167,37.8989114,85.3909669,12.8816043
2021-01-07,12073,31.8132819,17.7203565,3.3513771,73.7239889,68.8315457,34.0307661,54.8967288,,26.6841822,80.7352284,0.8302364,,38.321517,16.5143414,12.1112166,42.2127697,93.3357683,8.3929575
2021-01-07,12081,35.0896453,13.8421683,4.0371392,70.1551818,65.9354622,30.2560554,55.7586829,,23.6517408,68.2113026,1.425145,3.5533864,30.943413,23.95106,12.655382,33.9113972,88.7824082,11.0300555
2021-01-07,12083,29.8252844,12.5626102,2.3738651,65.6169089,67.2783103,29.6647442,53.5744225,,21.1814282,60.1465542,1.9717869,1.5698342,30.8401884,16.3561011,11.3261131,37.6643638,85.9787396,10.0511068
2021-01-07,12085,30.9353376,8.437559,0.8124634,80.2148886,66.4426842,35.5652866,51.5030715,,27.0425773,75.4396458,0.9806641,,34.9130911,27.0473428,19.6112692,39.817903,90.0453392,9.2246912
2021-01-07,12086,26.6356677,23.4835724,5.1236648,73.0915,79.277639,49.0364921,48.5997787,20.7360649,25.4782876,83.8477644,1.1480431,2.2653346,46.7674757,13.6365145,20.9852756,50.619057,96.2970421,8.4969254
2021-01-07,12091,39.6513862,9.246987,3.3725863,63.6573245,58.5931541,27.3224738,53.6210752,,35.0925941,45.4806061,0.5399924,,28.897474,26.9490767,6.4943345,29.326,77.2643942,14.7638384
